event_id,user_id,experiment_name,variant,event_date,converted_flag,metric_name,metric_value
6167,8426,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
6168,3052,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6169,12207,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6170,5584,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6171,5168,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6172,6698,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6173,3790,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6174,13755,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
6175,3945,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
6176,11481,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6177,895,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6178,8414,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
6179,10528,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
6180,5272,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6181,4217,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
6182,3413,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
6183,10180,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6184,8102,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6185,4886,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6186,10670,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6187,14018,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6188,4312,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6189,4394,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
6190,8988,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
6191,5321,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6192,8097,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6193,12263,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6194,1794,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6195,31,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6196,3226,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6197,5995,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
6198,4951,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
6199,5535,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
6200,10384,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6201,4085,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6202,6023,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6203,4207,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6204,9562,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6205,9786,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
6206,6842,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6207,6813,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6208,12086,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
6209,6287,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6210,14360,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
6211,12123,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6212,5941,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6213,8191,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6214,1014,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6215,4332,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6216,10307,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
6217,7885,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
6218,12875,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6219,6031,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6220,3436,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6221,4758,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6222,3055,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6223,5222,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6224,10518,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
6225,13953,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
6226,34,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6227,1103,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
6228,3193,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6229,2449,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6230,8608,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6231,11776,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6232,11550,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6233,9452,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6234,9383,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6235,8294,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6236,10351,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6237,13447,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6238,13558,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6239,5704,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6240,8067,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
6241,754,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6242,6572,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6243,7779,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6244,4219,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
6245,7765,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6246,14562,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
6247,6983,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6248,2929,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6249,1401,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6250,2473,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6251,11176,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
6252,10412,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
6253,4296,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
6254,4152,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6255,7021,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6256,10453,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
6257,11463,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6258,2942,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
6259,11334,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6260,1733,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
6261,9491,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6262,2439,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6263,14122,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6264,7647,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6265,3734,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
6266,7261,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6267,1949,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6268,5884,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6269,2880,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6270,12136,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6271,2951,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6272,5087,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
6273,3833,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6274,2117,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6275,14692,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6276,12059,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6277,13265,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6278,997,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
6279,2036,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6280,8222,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6281,7336,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6282,11792,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6283,6978,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6284,8470,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6285,9901,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6286,7992,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
6287,8794,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6288,11039,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6289,4791,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6290,8085,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6291,12649,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6292,1196,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6293,4639,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6294,3153,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6295,14121,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6296,3439,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6297,3785,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
6298,8432,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6299,14659,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6300,13570,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6301,7745,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6302,6264,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6303,1417,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
6304,6268,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6305,12376,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6306,4175,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6307,13763,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
6308,1335,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6309,4067,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6310,765,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6311,12433,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6312,5306,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
6313,14194,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6314,4509,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6315,8225,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6316,4180,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6317,3309,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6318,10277,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6319,6945,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6320,14553,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6321,10188,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6322,10701,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
6323,10264,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6324,4957,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
6325,8020,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6326,5386,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6327,9957,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6328,81,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6329,10457,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6330,1321,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6331,6680,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6332,3300,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6333,2321,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
6334,3204,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6335,9977,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6336,13446,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6337,14229,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6338,8898,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6339,13278,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6340,8046,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
6341,12203,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6342,2843,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6343,2830,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6344,10939,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6345,11796,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
6346,5821,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
6347,14273,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6348,3302,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6349,3877,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6350,11087,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6351,7023,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6352,11656,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6353,7590,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6354,10354,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6355,1921,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6356,14997,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6357,5330,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
6358,13476,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6359,14410,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6360,6248,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
6361,4705,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
6362,11911,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6363,3690,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6364,4625,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6365,5225,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6366,6879,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6367,11957,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6368,8474,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6369,2053,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6370,2639,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6371,4328,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6372,10610,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
6373,8744,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6374,8934,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6375,7814,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6376,9799,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6377,9953,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6378,14598,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6379,14387,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6380,10655,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6381,1760,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6382,8759,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6383,6368,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6384,8074,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6385,11370,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6386,10692,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6387,13713,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6388,291,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6389,965,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6390,10062,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6391,8736,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
6392,8995,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6393,8669,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6394,11861,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6395,1120,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6396,13964,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
6397,6769,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6398,5473,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
6399,4230,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
6400,3273,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
6401,5045,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6402,4589,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6403,12206,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6404,8530,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6405,3127,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
6406,13414,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
6407,14449,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
6408,14187,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6409,1375,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6410,14718,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6411,7598,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6412,5650,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6413,9583,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6414,13523,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6415,419,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
6416,9328,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6417,123,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6418,7051,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6419,1645,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
6420,8131,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
6421,2024,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
6422,5697,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6423,7372,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6424,3104,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6425,6683,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6426,10044,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6427,8149,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6428,4289,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6429,8690,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6430,10947,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6431,8212,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6432,11868,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6433,14503,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
6434,11794,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6435,14356,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6436,88,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6437,14092,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6438,4390,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
6439,5894,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6440,2040,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6441,12528,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6442,14544,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6443,7464,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6444,771,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6445,7848,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
6446,4483,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6447,13640,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6448,12700,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
6449,8535,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6450,2968,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6451,4880,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6452,5807,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6453,86,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
6454,8462,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6455,14250,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6456,10969,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6457,6148,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
6458,6514,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6459,497,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6460,4436,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6461,14214,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6462,2806,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6463,336,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6464,14288,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
6465,7085,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
6466,4976,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6467,4946,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6468,7240,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6469,13899,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6470,6700,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6471,8831,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6472,633,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6473,7864,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6474,5562,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6475,10572,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6476,8499,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6477,13803,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6478,8901,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6479,12993,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
